test,access-control-sys-admin-capability-check,access-control,Ensures that containers do not use SYS_ADMIN capability,skipped,2023-07-26 13:56:17.759758159 -0500 CDT m=+32.370262968,0001-01-01 00:00:00 +0000 UTC,,,"Exception possible if CNF uses mlock(), mlockall(), shmctl(), mmap(); exception will be considered for DPDK applications. Must identify which container requires the capability and detail why. Containers should not use the SYS_ADMIN Linux capability.",NonTelco,Mandatory
test,affiliated-certification-container-is-certified,affiliated-certification,Tests whether container images listed in the configuration file have passed the Red Hat Container Certification Program (CCP).,passed,2023-07-26 13:56:17.761934692 -0500 CDT m=+32.372439494,2023-07-26 13:56:18.912980027 -0500 CDT m=+33.523484832,,,Ensure that your container has passed the Red Hat Container Certification Program (CCP).,NonTelco,Mandatory
test,lifecycle-cpu-isolation,lifecycle,"CPU isolation requires: For each container within the pod, resource requests and limits must be identical. Request and Limits are in the form of whole CPUs. The runTimeClassName must be specified. Annotations required disabling CPU and IRQ load-balancing.",skipped,2023-07-26 13:56:17.761549902 -0500 CDT m=+32.372054703,0001-01-01 00:00:00 +0000 UTC,,,CPU isolation testing is enabled. Please ensure that all pods adhere to the CPU isolation requirements.,NonTelco,Optional
test,networking-dual-stack-service,networking,Checks that all services in namespaces under test are either ipv6 single stack or dual stack. This test case requires the deployment of the debug daemonset.,skipped,2023-07-26 13:56:18.913988715 -0500 CDT m=+33.524493523,0001-01-01 00:00:00 +0000 UTC,,,Configure every CNF services with either a single stack ipv6 or dual stack (ipv4/ipv6) load balancer.,NonTelco,Optional
test,operator-install-status-no-privileges,operator,The operator is not installed with privileged rights. Test passes if clusterPermissions is not present in the CSV manifest or is present with no resourceNames under its rules.,skipped,2023-07-26 13:56:17.75963049 -0500 CDT m=+32.370135295,0001-01-01 00:00:00 +0000 UTC,,,Ensure all the CNF operators have no privileges on cluster resources.,NonTelco,Mandatory
test,access-control-crd-roles,access-control,If an application creates CRDs it must supply a role to access those CRDs and no other API resources/permission. This test checks that there is at least one role present in each namespaces under test that only refers to CRDs under test.,skipped,2023-07-26 13:56:17.76086453 -0500 CDT m=+32.371369332,0001-01-01 00:00:00 +0000 UTC,,,Roles providing access to CRDs should not refer to any other api or resources. Change the generation of the CRD role accordingly,NonTelco,Optional
test,platform-alteration-boot-params,platform-alteration,"Tests that boot parameters are set through the MachineConfigOperator, and not set manually on the Node.",skipped,2023-07-26 13:56:17.759254081 -0500 CDT m=+32.369758886,0001-01-01 00:00:00 +0000 UTC,,,"Ensure that boot parameters are set directly through the MachineConfigOperator, or indirectly through the PerformanceAddonOperator. Boot parameters should not be changed directly through the Node, as OpenShift should manage the changes for you.",NonTelco,Mandatory
test,access-control-ssh-daemons,access-control,Check that pods do not run SSH daemons.,skipped,2023-07-26 13:56:17.760657476 -0500 CDT m=+32.371162277,0001-01-01 00:00:00 +0000 UTC,,,Ensure that no SSH daemons are running inside a pod. Pods should not run as SSH Daemons (replicaset or statefulset only).,NonTelco,Optional
test,affiliated-certification-container-is-certified-digest,affiliated-certification,Tests whether container images that are autodiscovered have passed the Red Hat Container Certification Program by their digest(CCP).,skipped,2023-07-26 13:56:18.913248204 -0500 CDT m=+33.523753009,0001-01-01 00:00:00 +0000 UTC,,,Ensure that your container has passed the Red Hat Container Certification Program (CCP).,NonTelco,Mandatory
test,lifecycle-pod-high-availability,lifecycle,Ensures that CNF Pods specify podAntiAffinity rules and replica value is set to more than 1.,skipped,2023-07-26 13:56:17.761271932 -0500 CDT m=+32.371776733,0001-01-01 00:00:00 +0000 UTC,,,"In high availability cases, Pod podAntiAffinity rule should be specified for pod scheduling and pod replica value is set to more than 1 .",NonTelco,Mandatory
test,networking-icmpv6-connectivity-multus,networking,Checks that each CNF Container is able to communicate via ICMPv6 on the Multus network(s). This test case requires the Deployment of the debug daemonset.,skipped,2023-07-26 13:56:18.913845651 -0500 CDT m=+33.524350462,0001-01-01 00:00:00 +0000 UTC,,,"Ensure that the CNF is able to communicate via the Multus network(s). In some rare cases, CNFs may require routing table changes in order to communicate over the Multus network(s). To exclude a particular pod from ICMPv6 connectivity tests, add the test-network-function.com/skip_connectivity_tests label to it.The label value is trivial, only its presence. Not applicable if IPv6/MULTUS is not supported.",NonTelco,Optional
test,networking-reserved-partner-ports,networking,Checks that pods and containers are not consuming ports designated as reserved by partner,skipped,2023-07-26 13:56:18.914068381 -0500 CDT m=+33.524573188,0001-01-01 00:00:00 +0000 UTC,,,Ensure ports are not being used that are reserved by our partner,NonTelco,Optional
test,platform-alteration-hugepages-2m-only,platform-alteration,Check that pods using hugepages only use 2Mi size,skipped,2023-07-26 13:56:17.759488741 -0500 CDT m=+32.369993545,0001-01-01 00:00:00 +0000 UTC,,,Modify pod to consume 2Mi hugepages only,NonTelco,Optional
test,platform-alteration-service-mesh-usage,platform-alteration,"Checks if the istio namespace (""istio-system"") is present. If it is present, checks that the istio sidecar is present in all pods under test.",skipped,2023-07-26 13:56:17.759327107 -0500 CDT m=+32.369831912,0001-01-01 00:00:00 +0000 UTC,,,Ensure all the CNF pods are using service mesh if the cluster provides it.,NonTelco,Optional
test,access-control-namespace,access-control,"Tests that all CNF's resources (PUTs and CRs) belong to valid namespaces. A valid namespace meets
the following conditions: (1) It was declared in the yaml config file under the targetNameSpaces
tag. (2) It does not have any of the following prefixes: default, openshift-, istio- and aspenmesh-",skipped,2023-07-26 13:56:17.760306959 -0500 CDT m=+32.370811770,0001-01-01 00:00:00 +0000 UTC,,,"Ensure that your CNF utilizes namespaces declared in the yaml config file. Additionally, the namespaces should not start with ""default, openshift-, istio- or aspenmesh-"".",NonTelco,Mandatory
test,manageability-container-port-name-format,manageability,Check that the container's ports name follow the naming conventions. Name field in ContainerPort section must be of form `<protocol>[-<suffix>]`. More naming convention requirements may be released in future,skipped,2023-07-26 13:56:17.760933434 -0500 CDT m=+32.371438242,0001-01-01 00:00:00 +0000 UTC,,,Ensure that the container's ports name follow our partner naming conventions,NonTelco,Optional
test,observability-pod-disruption-budget,observability,Checks to see if pod disruption budgets have allowed values for minAvailable and maxUnavailable,skipped,2023-07-26 13:56:17.761818239 -0500 CDT m=+32.372323042,0001-01-01 00:00:00 +0000 UTC,,,Ensure minAvailable is not zero and maxUnavailable does not equal the number of pods in the replica,NonTelco,Mandatory
